label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,12.458529472351074,0,6,74.47999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.547900000000004, ""Cout"": 17.983700000000002, ""Rds_1"": 74.47999999999999, ""Rds_2"": 17.465799999999998, ""Esr_L"": 13.711399999999996, ""Esr_C"": -27.030600000000003}",-1.1357601881027222,-0.0086054727435112,Correct
0,17.596567153930664,0,6,110.82070000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.129600000000005, ""Cout"": -16.5948, ""Rds_1"": 71.503, ""Rds_2"": 110.82070000000002, ""Esr_L"": 30.20670000000001, ""Esr_C"": 90.70800000000001}",-0.600451648235321,-0.09545864164829254,Correct
0,32.56306838989258,0,6,59.77239999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7889999999999961, ""Cout"": 8.073700000000006, ""Rds_1"": 17.445599999999995, ""Rds_2"": 24.169799999999995, ""Esr_L"": -13.282499999999997, ""Esr_C"": 59.77239999999999}",-1.6795649528503418,0.09729911386966705,Correct
0,19.852210998535156,0,6,51.07440000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.810999999999995, ""Cout"": -13.017699999999998, ""Rds_1"": 2.87059999999999, ""Rds_2"": 20.093099999999996, ""Esr_L"": -9.505699999999994, ""Esr_C"": 51.07440000000001}",-1.3105977773666382,-2.753695011138916,Correct
0,30.771015167236328,0,6,110.31830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.3082000000000029, ""Cout"": 8.27770000000001, ""Rds_1"": 110.31830000000001, ""Rds_2"": 39.51169999999999, ""Esr_L"": 25.162700000000005, ""Esr_C"": 50.91380000000001}",-1.5315446853637695,0.19625170528888702,Correct
0,14.571751594543457,0,6,97.62630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.140300000000008, ""Cout"": -11.691700000000004, ""Rds_1"": 53.593500000000006, ""Rds_2"": 97.62630000000001, ""Esr_L"": 35.922399999999996, ""Esr_C"": 61.909400000000005}",-0.6547984480857849,-0.12944824993610382,Correct
0,15.95252513885498,0,6,101.32430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.500600000000006, ""Cout"": -1.0225999999999957, ""Rds_1"": 37.8887, ""Rds_2"": 101.32430000000001, ""Esr_L"": 31.05929999999999, ""Esr_C"": 27.6324}",-1.3095520734786987,-0.7106723785400391,Correct
0,47.093833923339844,0,6,91.581,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.107199999999988, ""Cout"": -0.9719999999999951, ""Rds_1"": 49.0173, ""Rds_2"": 91.581, ""Esr_L"": 26.33859999999999, ""Esr_C"": 73.97210000000001}",-2.391752243041992,0.2702743411064148,Correct
1,45.811485290527344,0,6,71.614,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.7271, ""Cout"": 0.7076000000000082, ""Rds_1"": 26.985400000000006, ""Rds_2"": 71.614, ""Esr_L"": 7.98589999999999, ""Esr_C"": 5.222100000000007}",-2.633171558380127,1.1909523010253906,FN
1,24.023773193359375,0,6,1268.3578,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0652000000000106, ""Cout"": -12.133899999999997, ""Rds_1"": 1268.3578, ""Rds_2"": 60.198299999999996, ""Esr_L"": 3.681500000000004, ""Esr_C"": 16.199999999999992}",-1.0743948221206665,-0.29155945777893066,FN
0,43.20884704589844,0,6,61.3518,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.82830000000001, ""Cout"": 17.336299999999994, ""Rds_1"": 38.3159, ""Rds_2"": 61.3518, ""Esr_L"": 7.089699999999999, ""Esr_C"": -36.7664}",-1.74528169631958,0.28543776273727417,Correct
0,17.956226348876953,0,6,106.93199999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.3191, ""Cout"": -0.9939999999999949, ""Rds_1"": 54.905, ""Rds_2"": 106.93199999999999, ""Esr_L"": 28.42279999999999, ""Esr_C"": 54.963199999999986}",-1.351076602935791,-2.3558123111724854,Correct
0,13.874968528747559,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",-1.2782140970230103,-0.04722984880208969,Correct
0,31.48687744140625,0,6,47.95370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.644899999999997, ""Cout"": 15.903, ""Rds_1"": 47.95370000000001, ""Rds_2"": 45.02679999999999, ""Esr_L"": 25.241099999999996, ""Esr_C"": -1.0911000000000004}",-1.5818315744400024,0.10119862854480743,Correct
0,13.845137596130371,0,6,116.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.19279999999999298, ""Cout"": -6.408599999999998, ""Rds_1"": 8.57889999999999, ""Rds_2"": 116.4171, ""Esr_L"": 34.4249, ""Esr_C"": -30.147299999999998}",-0.528113067150116,-0.170016348361969,Correct
1,19.884126663208008,0,6,1135.7936,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.0840000000000005, ""Cout"": 8.929399999999998, ""Rds_1"": 76.20750000000001, ""Rds_2"": 1135.7936, ""Esr_L"": 13.956600000000009, ""Esr_C"": -42.4109}",-1.5393658876419067,-0.05588617920875549,FN
0,37.18532180786133,0,6,42.689899999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.970200000000006, ""Cout"": -10.627600000000005, ""Rds_1"": 30.81069999999999, ""Rds_2"": 42.689899999999994, ""Esr_L"": 1.148400000000005, ""Esr_C"": -31.803000000000004}",-1.5145728588104248,0.25517308712005615,Correct
1,32.891727447509766,0,6,56.9239,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.0348, ""Cout"": 15.352999999999994, ""Rds_1"": 56.9239, ""Rds_2"": 36.264399999999995, ""Esr_L"": 5.336199999999991, ""Esr_C"": 55.98430000000001}",-1.1258115768432617,-2.4787991046905518,FN
0,39.35737991333008,0,6,87.4835,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.1902999999999997, ""Cout"": 14.0169, ""Rds_1"": 28.905500000000007, ""Rds_2"": 26.239499999999992, ""Esr_L"": -3.7980000000000014, ""Esr_C"": 87.4835}",-2.0917937755584717,0.07196387648582458,Correct
1,207.5887451171875,1,6,115.99469999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -58.082699999999996, ""Cout"": -39.532999999999994, ""Rds_1"": 115.99469999999998, ""Rds_2"": 25.25520000000001, ""Esr_L"": -1.2422000000000044, ""Esr_C"": 45.6512}",24.431184768676758,-9.515904426574707,Correct
0,15.23991584777832,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",-0.8766220808029175,-0.3126536011695862,Correct
1,176.276611328125,1,6,1314.1716000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6290000000000018, ""Cout"": -39.1955, ""Rds_1"": 1314.1716000000001, ""Rds_2"": 32.536800000000014, ""Esr_L"": 5.042300000000011, ""Esr_C"": 242.02159999999998}",-0.7942695617675781,1.4999637603759766,Correct
0,24.515336990356445,0,6,76.9687,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5927999999999995, ""Cout"": 14.841100000000008, ""Rds_1"": 16.5419, ""Rds_2"": 76.9687, ""Esr_L"": -9.187199999999995, ""Esr_C"": -48.1216}",-1.6664665937423706,0.01900986209511757,Correct
0,18.860015869140625,0,6,86.5823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.200499999999998, ""Cout"": -1.8410999999999955, ""Rds_1"": 86.5823, ""Rds_2"": 51.48539999999999, ""Esr_L"": -0.253099999999995, ""Esr_C"": 43.838899999999995}",-1.3652639389038086,-2.8853585720062256,Correct
0,15.038427352905273,0,6,97.9733,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.112400000000001, ""Cout"": 6.9407, ""Rds_1"": 56.522000000000006, ""Rds_2"": 62.001400000000004, ""Esr_L"": -1.2437000000000031, ""Esr_C"": 97.9733}",-0.6103022694587708,-0.22745780646800995,Correct
0,13.945420265197754,0,6,101.3598,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5389000000000035, ""Cout"": 1.3719999999999954, ""Rds_1"": 44.2669, ""Rds_2"": 101.3598, ""Esr_L"": 35.171400000000006, ""Esr_C"": 98.2872}",-0.5546961426734924,-0.17153608798980713,Correct
0,31.0946044921875,0,6,100.32640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8152999999999975, ""Cout"": 9.969500000000009, ""Rds_1"": 30.651300000000003, ""Rds_2"": 100.32640000000002, ""Esr_L"": 11.719600000000007, ""Esr_C"": 68.6164}",-1.5365461111068726,0.1097944974899292,Correct
1,19.127450942993164,0,6,1341.0752,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273300000000004, ""Cout"": -12.418700000000005, ""Rds_1"": 70.76530000000001, ""Rds_2"": 1341.0752, ""Esr_L"": -6.1469, ""Esr_C"": 15.841799999999996}",-1.3745328187942505,-2.383904457092285,FN
0,46.97452163696289,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",-2.3716182708740234,0.2801315486431122,Correct
0,13.447453498840332,0,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",-0.6745596528053284,-0.21325863897800446,Correct
0,16.49871253967285,0,6,35.02810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.641799999999996, ""Cout"": 5.279199999999995, ""Rds_1"": 4.1803000000000035, ""Rds_2"": 35.02810000000001, ""Esr_L"": -6.817399999999996, ""Esr_C"": 4.848000000000008}",-1.3825706243515015,-0.06760622560977936,Correct
0,41.22909164428711,0,6,75.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.578800000000008, ""Cout"": 8.815400000000007, ""Rds_1"": 75.3362, ""Rds_2"": 69.6932, ""Esr_L"": -12.209000000000003, ""Esr_C"": -38.8612}",-1.1908807754516602,0.2740379571914673,Correct
0,25.773326873779297,0,6,111.3235,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.721100000000003, ""Cout"": -14.308299999999996, ""Rds_1"": 111.3235, ""Rds_2"": 73.62169999999999, ""Esr_L"": 15.355300000000005, ""Esr_C"": -43.07299999999999}",-1.351787805557251,0.2355957180261612,Correct
0,46.14431381225586,0,6,44.8739,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.958800000000005, ""Cout"": -1.4318000000000053, ""Rds_1"": 14.620600000000007, ""Rds_2"": 7.445199999999996, ""Esr_L"": 31.279999999999998, ""Esr_C"": 44.8739}",-2.1594467163085938,0.2483803778886795,Correct
0,20.83565330505371,0,6,51.7369,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.802999999999995, ""Cout"": -5.042899999999994, ""Rds_1"": 51.7369, ""Rds_2"": 16.69259999999999, ""Esr_L"": 25.790000000000003, ""Esr_C"": -16.055200000000003}",-1.506603717803955,-1.4793447256088257,Correct
0,30.444658279418945,0,6,78.8378,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.886300000000011, ""Cout"": 0.8831999999999951, ""Rds_1"": 78.8378, ""Rds_2"": 65.28179999999999, ""Esr_L"": 1.0880999999999919, ""Esr_C"": 67.6926}",-1.5157525539398193,0.14725860953330994,Correct
1,113.09943389892578,1,6,80.6261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.2649, ""Cout"": 11.115699999999995, ""Rds_1"": 80.6261, ""Rds_2"": 80.0656, ""Esr_L"": 30.922999999999988, ""Esr_C"": 31.304400000000008}",-2.516828775405884,4.770749568939209,Correct
1,206.41586303710938,1,6,114.62310000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.425200000000002, ""Cout"": -60.1199, ""Rds_1"": 114.62310000000002, ""Rds_2"": 6.787399999999999, ""Esr_L"": 9.074000000000005, ""Esr_C"": 28.3671}",14.68693733215332,0.7763082385063171,Correct
0,23.25840950012207,0,6,96.7838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.592800000000004, ""Cout"": -2.039100000000005, ""Rds_1"": 80.29679999999999, ""Rds_2"": 96.7838, ""Esr_L"": -12.442900000000002, ""Esr_C"": -37.62140000000001}",-1.4785857200622559,-1.4911103248596191,Correct
0,21.729745864868164,0,6,93.29369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.6499999999999995, ""Cout"": -19.083700000000004, ""Rds_1"": 93.29369999999999, ""Rds_2"": 82.43169999999999, ""Esr_L"": 15.928000000000008, ""Esr_C"": -44.006699999999995}",-1.49049973487854,-0.7717105746269226,Correct
1,22.346513748168945,0,6,104.51000000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.2689, ""Cout"": 7.667299999999999, ""Rds_1"": 29.316800000000008, ""Rds_2"": 104.51000000000002, ""Esr_L"": 37.067099999999996, ""Esr_C"": 58.07070000000001}",-1.2872377634048462,-2.6517696380615234,FN
0,13.943788528442383,0,6,99.06909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4090999999999956, ""Cout"": -5.5042000000000035, ""Rds_1"": 26.71699999999999, ""Rds_2"": 2.8807999999999945, ""Esr_L"": 27.067400000000006, ""Esr_C"": 99.06909999999999}",-0.51002037525177,-0.11070413887500763,Correct
1,19.353933334350586,0,6,1226.4925,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.269699999999995, ""Cout"": 16.394799999999996, ""Rds_1"": 1226.4925, ""Rds_2"": 61.41570000000001, ""Esr_L"": 22.568600000000004, ""Esr_C"": 97.1241}",-1.313277006149292,0.07914651930332184,FN
0,18.438222885131836,0,6,77.1021,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.612099999999998, ""Cout"": 19.121600000000004, ""Rds_1"": 22.54959999999999, ""Rds_2"": 22.47110000000001, ""Esr_L"": -1.4548000000000005, ""Esr_C"": 77.1021}",-0.8512943983078003,-0.1992376297712326,Correct
1,204.78982543945312,1,6,105.15750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.2723, ""Cout"": -37.4428, ""Rds_1"": 105.15750000000001, ""Rds_2"": 49.00880000000001, ""Esr_L"": -8.056600000000003, ""Esr_C"": 39.88560000000001}",21.6414794921875,-5.537484169006348,Correct
1,214.04005432128906,1,6,92.1122,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.8801, ""Cout"": -40.5006, ""Rds_1"": 92.1122, ""Rds_2"": 60.87050000000001, ""Esr_L"": -8.445000000000002, ""Esr_C"": -34.363}",3.2976107597351074,5.269838809967041,Correct
0,28.94443702697754,0,6,63.6876,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.456899999999994, ""Cout"": -8.236200000000004, ""Rds_1"": 32.541799999999995, ""Rds_2"": 34.117700000000006, ""Esr_L"": -13.316799999999995, ""Esr_C"": 63.6876}",-1.4675428867340088,0.22460538148880005,Correct
0,13.885144233703613,0,6,108.921,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7946999999999944, ""Cout"": -6.564300000000001, ""Rds_1"": 103.79339999999999, ""Rds_2"": 108.921, ""Esr_L"": -6.063399999999996, ""Esr_C"": 33.943900000000006}",-0.7176175117492676,-0.013114571571350098,Correct
0,16.60671615600586,0,6,92.6387,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.551400000000001, ""Cout"": 5.881099999999995, ""Rds_1"": 92.6387, ""Rds_2"": 53.436400000000006, ""Esr_L"": 8.048300000000008, ""Esr_C"": 92.6376}",-0.5932329893112183,-0.2531664967536926,Correct
1,45.51070022583008,0,6,684.6587000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.42630000000001, ""Cout"": -2.854100000000004, ""Rds_1"": 684.6587000000001, ""Rds_2"": 44.7673, ""Esr_L"": -0.45680000000000165, ""Esr_C"": 33.49470000000001}",-2.3914623260498047,0.2754860520362854,FN
0,19.60846519470215,0,6,68.08829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.757999999999996, ""Cout"": -6.189199999999994, ""Rds_1"": 68.08829999999999, ""Rds_2"": 11.398799999999998, ""Esr_L"": -7.335800000000003, ""Esr_C"": -11.310500000000001}",-1.338362216949463,-2.9286680221557617,Correct
0,25.248201370239258,0,6,78.9765,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.629500000000005, ""Cout"": -16.225, ""Rds_1"": 38.1073, ""Rds_2"": 78.9765, ""Esr_L"": 10.42430000000001, ""Esr_C"": 8.3067}",-1.6060600280761719,-1.8913791179656982,Correct
0,19.433109283447266,0,6,46.34210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.7861, ""Cout"": -13.871, ""Rds_1"": 39.75740000000001, ""Rds_2"": 5.1622999999999974, ""Esr_L"": 13.120500000000002, ""Esr_C"": 46.34210000000001}",-1.3574453592300415,-2.5876314640045166,Correct
0,14.367798805236816,0,6,106.45750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5379000000000023, ""Cout"": -2.232999999999996, ""Rds_1"": 106.45750000000001, ""Rds_2"": 54.528299999999994, ""Esr_L"": 23.456300000000006, ""Esr_C"": 10.66830000000001}",-0.9009310007095337,0.058519382029771805,Correct
0,11.491923332214355,0,6,70.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.305600000000001, ""Cout"": 3.497299999999992, ""Rds_1"": 48.68589999999999, ""Rds_2"": 57.27819999999999, ""Esr_L"": 22.145400000000002, ""Esr_C"": 70.6265}",-0.6387045383453369,-0.07441578805446625,Correct
0,34.031063079833984,0,6,85.7587,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.196899999999992, ""Cout"": 14.521899999999999, ""Rds_1"": 29.035300000000007, ""Rds_2"": 85.7587, ""Esr_L"": -11.607100000000003, ""Esr_C"": -46.427600000000005}",-2.6989545822143555,0.3100672960281372,Correct
0,20.455528259277344,0,6,119.08500000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.9651, ""Cout"": -8.455100000000005, ""Rds_1"": 45.5997, ""Rds_2"": 119.08500000000002, ""Esr_L"": 14.197400000000005, ""Esr_C"": -7.188700000000003}",-1.3122212886810303,-2.724670171737671,Correct
0,14.871928215026855,0,6,71.50080000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0710999999999915, ""Cout"": -10.756699999999997, ""Rds_1"": 51.33589999999999, ""Rds_2"": 45.437799999999996, ""Esr_L"": -14.964599999999994, ""Esr_C"": 71.50080000000001}",-0.8201872110366821,-0.2969534993171692,Correct
0,19.119230270385742,0,6,84.7367,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.787699999999994, ""Cout"": -4.269900000000004, ""Rds_1"": 20.9921, ""Rds_2"": 84.7367, ""Esr_L"": 4.163300000000003, ""Esr_C"": 65.0612}",-1.3332017660140991,-2.822695255279541,Correct
0,14.31706714630127,0,6,99.1568,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.199000000000002, ""Cout"": 3.645300000000007, ""Rds_1"": 1.291500000000001, ""Rds_2"": 65.1246, ""Esr_L"": -7.4094, ""Esr_C"": 99.1568}",-0.5835421681404114,-0.25410306453704834,Correct
0,37.502685546875,0,6,48.831500000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.177100000000008, ""Cout"": 7.864599999999999, ""Rds_1"": 6.580199999999992, ""Rds_2"": 48.831500000000005, ""Esr_L"": 30.678300000000004, ""Esr_C"": 20.674799999999994}",-2.4861366748809814,0.19603031873703003,Correct
0,14.916008949279785,0,6,55.63400000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.714400000000001, ""Cout"": 0.15039999999999498, ""Rds_1"": 2.1910000000000096, ""Rds_2"": 44.4871, ""Esr_L"": 5.8394999999999975, ""Esr_C"": 55.63400000000001}",-1.0501912832260132,-0.5070920586585999,Correct
0,18.264484405517578,0,6,42.7967,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.347700000000003, ""Cout"": -11.7124, ""Rds_1"": 11.239299999999997, ""Rds_2"": 9.89739999999999, ""Esr_L"": 6.848300000000007, ""Esr_C"": -42.7967}",-1.380460262298584,-2.6412720680236816,Correct
0,30.565134048461914,0,6,72.9127,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 6.382500000000002, ""Cout"": 0.5748000000000086, ""Rds_1"": 72.9127, ""Rds_2"": 43.521699999999996, ""Esr_L"": 25.59579999999999, ""Esr_C"": -37.2432}",-1.5166548490524292,0.1597188264131546,Correct
