label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.5560022592544556,0,6,103.37930000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.484100000000003, ""Cout"": 4.370800000000008, ""Rds_1"": 27.790599999999998, ""Rds_2"": 103.37930000000001, ""Esr_L"": 3.3133999999999997, ""Esr_C"": 33.6959}",0.26599425077438354,0.03280729055404663,Correct
0,0.5898736119270325,1,6,115.7457,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.618400000000012, ""Cout"": 11.431799999999992, ""Rds_1"": 40.729499999999994, ""Rds_2"": 115.7457, ""Esr_L"": 33.4303, ""Esr_C"": 44.76180000000001}",0.06637483835220337,0.2517184615135193,FP
0,0.5577390193939209,0,6,98.65489999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.039800000000005, ""Cout"": -8.669300000000002, ""Rds_1"": 13.799099999999997, ""Rds_2"": 98.65489999999998, ""Esr_L"": 5.137900000000006, ""Esr_C"": -41.772600000000004}",0.15384870767593384,-0.14481472969055176,Correct
0,0.5505321621894836,0,6,74.47999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.547900000000004, ""Cout"": 17.983700000000002, ""Rds_1"": 74.47999999999999, ""Rds_2"": 17.465799999999998, ""Esr_L"": 13.711399999999996, ""Esr_C"": -27.030600000000003}",0.2863679528236389,0.012124061584472656,Correct
0,0.5570733547210693,0,6,110.82070000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.129600000000005, ""Cout"": -16.5948, ""Rds_1"": 71.503, ""Rds_2"": 110.82070000000002, ""Esr_L"": 30.20670000000001, ""Esr_C"": 90.70800000000001}",0.1912110447883606,0.0724915862083435,Correct
0,0.5577968955039978,0,6,59.77239999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7889999999999961, ""Cout"": 8.073700000000006, ""Rds_1"": 17.445599999999995, ""Rds_2"": 24.169799999999995, ""Esr_L"": -13.282499999999997, ""Esr_C"": 59.77239999999999}",0.22734922170639038,0.1192891001701355,Correct
0,0.5766309499740601,0,6,51.07440000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.810999999999995, ""Cout"": -13.017699999999998, ""Rds_1"": 2.87059999999999, ""Rds_2"": 20.093099999999996, ""Esr_L"": -9.505699999999994, ""Esr_C"": 51.07440000000001}",-0.10646921396255493,-0.3433384597301483,Correct
0,0.5662484765052795,0,6,110.31830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.3082000000000029, ""Cout"": 8.27770000000001, ""Rds_1"": 110.31830000000001, ""Rds_2"": 39.51169999999999, ""Esr_L"": 25.162700000000005, ""Esr_C"": 50.91380000000001}",0.18128782510757446,0.1442478746175766,Correct
0,0.5612126588821411,0,6,97.62630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.140300000000008, ""Cout"": -11.691700000000004, ""Rds_1"": 53.593500000000006, ""Rds_2"": 97.62630000000001, ""Esr_L"": 35.922399999999996, ""Esr_C"": 61.909400000000005}",0.2023577094078064,0.05123203992843628,Correct
0,0.5651981234550476,0,6,101.32430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.500600000000006, ""Cout"": -1.0225999999999957, ""Rds_1"": 37.8887, ""Rds_2"": 101.32430000000001, ""Esr_L"": 31.05929999999999, ""Esr_C"": 27.6324}",0.17242950201034546,-0.09096014499664307,Correct
0,0.5743155479431152,0,6,91.581,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.107199999999988, ""Cout"": -0.9719999999999951, ""Rds_1"": 49.0173, ""Rds_2"": 91.581, ""Esr_L"": 26.33859999999999, ""Esr_C"": 73.97210000000001}",0.1131022572517395,0.2142859250307083,Correct
1,0.5971153974533081,1,6,71.614,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.7271, ""Cout"": 0.7076000000000082, ""Rds_1"": 26.985400000000006, ""Rds_2"": 71.614, ""Esr_L"": 7.98589999999999, ""Esr_C"": 5.222100000000007}",-0.37347206473350525,-0.357015460729599,Correct
1,0.5574262142181396,0,6,1268.3578,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0652000000000106, ""Cout"": -12.133899999999997, ""Rds_1"": 1268.3578, ""Rds_2"": 60.198299999999996, ""Esr_L"": 3.681500000000004, ""Esr_C"": 16.199999999999992}",0.21642261743545532,0.04469352960586548,FN
0,0.5771376490592957,0,6,61.3518,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.82830000000001, ""Cout"": 17.336299999999994, ""Rds_1"": 38.3159, ""Rds_2"": 61.3518, ""Esr_L"": 7.089699999999999, ""Esr_C"": -36.7664}",0.15963810682296753,0.2188003957271576,Correct
0,0.5765798091888428,0,6,106.93199999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.3191, ""Cout"": -0.9939999999999949, ""Rds_1"": 54.905, ""Rds_2"": 106.93199999999999, ""Esr_L"": 28.42279999999999, ""Esr_C"": 54.963199999999986}",0.06409072875976562,-0.22453591227531433,Correct
0,0.5493677854537964,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",0.2584976553916931,0.055533915758132935,Correct
0,0.5528041124343872,0,6,47.95370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.644899999999997, ""Cout"": 15.903, ""Rds_1"": 47.95370000000001, ""Rds_2"": 45.02679999999999, ""Esr_L"": 25.241099999999996, ""Esr_C"": -1.0911000000000004}",0.22888582944869995,0.11826831102371216,Correct
0,0.5511207580566406,0,6,116.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.19279999999999298, ""Cout"": -6.408599999999998, ""Rds_1"": 8.57889999999999, ""Rds_2"": 116.4171, ""Esr_L"": 34.4249, ""Esr_C"": -30.147299999999998}",0.25661736726760864,0.03409332036972046,Correct
1,0.5456538200378418,0,6,1135.7936,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.0840000000000005, ""Cout"": 8.929399999999998, ""Rds_1"": 76.20750000000001, ""Rds_2"": 1135.7936, ""Esr_L"": 13.956600000000009, ""Esr_C"": -42.4109}",0.2772781252861023,0.052548885345458984,FN
0,0.5601311326026917,0,6,42.689899999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.970200000000006, ""Cout"": -10.627600000000005, ""Rds_1"": 30.81069999999999, ""Rds_2"": 42.689899999999994, ""Esr_L"": 1.148400000000005, ""Esr_C"": -31.803000000000004}",0.1982373595237732,0.15314655005931854,Correct
1,0.5945470929145813,1,6,56.9239,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.0348, ""Cout"": 15.352999999999994, ""Rds_1"": 56.9239, ""Rds_2"": 36.264399999999995, ""Esr_L"": 5.336199999999991, ""Esr_C"": 55.98430000000001}",-0.2532997131347656,-0.3579477369785309,Correct
0,0.5626538991928101,0,6,87.4835,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.1902999999999997, ""Cout"": 14.0169, ""Rds_1"": 28.905500000000007, ""Rds_2"": 26.239499999999992, ""Esr_L"": -3.7980000000000014, ""Esr_C"": 87.4835}",0.193311870098114,0.14582931995391846,Correct
1,0.7420265674591064,1,6,115.99469999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -58.082699999999996, ""Cout"": -39.532999999999994, ""Rds_1"": 115.99469999999998, ""Rds_2"": 25.25520000000001, ""Esr_L"": -1.2422000000000044, ""Esr_C"": 45.6512}",-1.6271991729736328,1.062766194343567,Correct
0,0.5662078857421875,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",0.1934404969215393,-0.019495338201522827,Correct
1,0.6005145311355591,1,6,1314.1716000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6290000000000018, ""Cout"": -39.1955, ""Rds_1"": 1314.1716000000001, ""Rds_2"": 32.536800000000014, ""Esr_L"": 5.042300000000011, ""Esr_C"": 242.02159999999998}",-0.22564935684204102,-0.32431504130363464,Correct
0,0.5465927720069885,0,6,76.9687,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5927999999999995, ""Cout"": 14.841100000000008, ""Rds_1"": 16.5419, ""Rds_2"": 76.9687, ""Esr_L"": -9.187199999999995, ""Esr_C"": -48.1216}",0.2868579030036926,0.053351789712905884,Correct
0,0.5790771245956421,0,6,86.5823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.200499999999998, ""Cout"": -1.8410999999999955, ""Rds_1"": 86.5823, ""Rds_2"": 51.48539999999999, ""Esr_L"": -0.253099999999995, ""Esr_C"": 43.838899999999995}",-0.039707303047180176,-0.3271186649799347,Correct
0,0.5638089776039124,0,6,97.9733,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.112400000000001, ""Cout"": 6.9407, ""Rds_1"": 56.522000000000006, ""Rds_2"": 62.001400000000004, ""Esr_L"": -1.2437000000000031, ""Esr_C"": 97.9733}",0.22756904363632202,-0.00043016672134399414,Correct
0,0.5584930777549744,0,6,101.3598,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5389000000000035, ""Cout"": 1.3719999999999954, ""Rds_1"": 44.2669, ""Rds_2"": 101.3598, ""Esr_L"": 35.171400000000006, ""Esr_C"": 98.2872}",0.21950668096542358,0.03681391477584839,Correct
0,0.5568056106567383,0,6,100.32640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8152999999999975, ""Cout"": 9.969500000000009, ""Rds_1"": 30.651300000000003, ""Rds_2"": 100.32640000000002, ""Esr_L"": 11.719600000000007, ""Esr_C"": 68.6164}",0.20466822385787964,0.12189745903015137,Correct
1,0.5734245181083679,0,6,1341.0752,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273300000000004, ""Cout"": -12.418700000000005, ""Rds_1"": 70.76530000000001, ""Rds_2"": 1341.0752, ""Esr_L"": -6.1469, ""Esr_C"": 15.841799999999996}",0.051125526428222656,-0.2537946403026581,FN
0,0.5755966901779175,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",0.10439378023147583,0.22178027033805847,Correct
0,0.5638056993484497,0,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",0.22255414724349976,0.02120572328567505,Correct
0,0.5548264384269714,0,6,35.02810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.641799999999996, ""Cout"": 5.279199999999995, ""Rds_1"": 4.1803000000000035, ""Rds_2"": 35.02810000000001, ""Esr_L"": -6.817399999999996, ""Esr_C"": 4.848000000000008}",0.2847544550895691,0.030013084411621094,Correct
0,0.5803229808807373,0,6,75.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.578800000000008, ""Cout"": 8.815400000000007, ""Rds_1"": 75.3362, ""Rds_2"": 69.6932, ""Esr_L"": -12.209000000000003, ""Esr_C"": -38.8612}",0.13168865442276,0.23218218982219696,Correct
0,0.5533490180969238,0,6,111.3235,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.721100000000003, ""Cout"": -14.308299999999996, ""Rds_1"": 111.3235, ""Rds_2"": 73.62169999999999, ""Esr_L"": 15.355300000000005, ""Esr_C"": -43.07299999999999}",0.1989395022392273,0.13729189336299896,Correct
0,0.569842517375946,0,6,44.8739,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.958800000000005, ""Cout"": -1.4318000000000053, ""Rds_1"": 14.620600000000007, ""Rds_2"": 7.445199999999996, ""Esr_L"": 31.279999999999998, ""Esr_C"": 44.8739}",0.1279468536376953,0.20425628125667572,Correct
0,0.5621023774147034,0,6,51.7369,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.802999999999995, ""Cout"": -5.042899999999994, ""Rds_1"": 51.7369, ""Rds_2"": 16.69259999999999, ""Esr_L"": 25.790000000000003, ""Esr_C"": -16.055200000000003}",0.12072426080703735,-0.16637304425239563,Correct
0,0.5583755373954773,0,6,78.8378,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.886300000000011, ""Cout"": 0.8831999999999951, ""Rds_1"": 78.8378, ""Rds_2"": 65.28179999999999, ""Esr_L"": 1.0880999999999919, ""Esr_C"": 67.6926}",0.19867175817489624,0.12336502969264984,Correct
1,0.6410240530967712,1,6,80.6261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.2649, ""Cout"": 11.115699999999995, ""Rds_1"": 80.6261, ""Rds_2"": 80.0656, ""Esr_L"": 30.922999999999988, ""Esr_C"": 31.304400000000008}",-0.5293467044830322,-0.3033566176891327,Correct
1,0.6902090311050415,1,6,114.62310000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.425200000000002, ""Cout"": -60.1199, ""Rds_1"": 114.62310000000002, ""Rds_2"": 6.787399999999999, ""Esr_L"": 9.074000000000005, ""Esr_C"": 28.3671}",-1.036230206489563,-0.022793292999267578,Correct
0,0.5660822987556458,0,6,96.7838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.592800000000004, ""Cout"": -2.039100000000005, ""Rds_1"": 80.29679999999999, ""Rds_2"": 96.7838, ""Esr_L"": -12.442900000000002, ""Esr_C"": -37.62140000000001}",0.09184980392456055,-0.24326381087303162,Correct
0,0.5628804564476013,0,6,93.29369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.6499999999999995, ""Cout"": -19.083700000000004, ""Rds_1"": 93.29369999999999, ""Rds_2"": 82.43169999999999, ""Esr_L"": 15.928000000000008, ""Esr_C"": -44.006699999999995}",0.18257230520248413,-0.044912099838256836,Correct
1,0.5822350978851318,0,6,104.51000000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.2689, ""Cout"": 7.667299999999999, ""Rds_1"": 29.316800000000008, ""Rds_2"": 104.51000000000002, ""Esr_L"": 37.067099999999996, ""Esr_C"": 58.07070000000001}",-0.1442074179649353,-0.3498099744319916,FN
0,0.559005618095398,0,6,99.06909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4090999999999956, ""Cout"": -5.5042000000000035, ""Rds_1"": 26.71699999999999, ""Rds_2"": 2.8807999999999945, ""Esr_L"": 27.067400000000006, ""Esr_C"": 99.06909999999999}",0.20879417657852173,0.05010443925857544,Correct
1,0.5636987686157227,0,6,1226.4925,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.269699999999995, ""Cout"": 16.394799999999996, ""Rds_1"": 1226.4925, ""Rds_2"": 61.41570000000001, ""Esr_L"": 22.568600000000004, ""Esr_C"": 97.1241}",0.1592368483543396,0.13806194067001343,FN
0,0.5610892176628113,0,6,77.1021,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.612099999999998, ""Cout"": 19.121600000000004, ""Rds_1"": 22.54959999999999, ""Rds_2"": 22.47110000000001, ""Esr_L"": -1.4548000000000005, ""Esr_C"": 77.1021}",0.23270517587661743,-0.021227091550827026,Correct
1,0.6628895998001099,1,6,105.15750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.2723, ""Cout"": -37.4428, ""Rds_1"": 105.15750000000001, ""Rds_2"": 49.00880000000001, ""Esr_L"": -8.056600000000003, ""Esr_C"": 39.88560000000001}",-1.4824426174163818,0.6985996961593628,Correct
1,0.6660285592079163,1,6,92.1122,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.8801, ""Cout"": -40.5006, ""Rds_1"": 92.1122, ""Rds_2"": 60.87050000000001, ""Esr_L"": -8.445000000000002, ""Esr_C"": -34.363}",-0.6876006126403809,-0.2556171119213104,Correct
0,0.5592834949493408,0,6,63.6876,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.456899999999994, ""Cout"": -8.236200000000004, ""Rds_1"": 32.541799999999995, ""Rds_2"": 34.117700000000006, ""Esr_L"": -13.316799999999995, ""Esr_C"": 63.6876}",0.19454032182693481,0.12781357765197754,Correct
0,0.5550991892814636,0,6,108.921,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7946999999999944, ""Cout"": -6.564300000000001, ""Rds_1"": 103.79339999999999, ""Rds_2"": 108.921, ""Esr_L"": -6.063399999999996, ""Esr_C"": 33.943900000000006}",0.24733656644821167,0.041577309370040894,Correct
0,0.5653620362281799,0,6,92.6387,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.551400000000001, ""Cout"": 5.881099999999995, ""Rds_1"": 92.6387, ""Rds_2"": 53.436400000000006, ""Esr_L"": 8.048300000000008, ""Esr_C"": 92.6376}",0.2193867564201355,-0.007048159837722778,Correct
1,0.5734283328056335,0,6,684.6587000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.42630000000001, ""Cout"": -2.854100000000004, ""Rds_1"": 684.6587000000001, ""Rds_2"": 44.7673, ""Esr_L"": -0.45680000000000165, ""Esr_C"": 33.49470000000001}",0.11120462417602539,0.22190067172050476,FN
0,0.5710559487342834,0,6,68.08829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.757999999999996, ""Cout"": -6.189199999999994, ""Rds_1"": 68.08829999999999, ""Rds_2"": 11.398799999999998, ""Esr_L"": -7.335800000000003, ""Esr_C"": -11.310500000000001}",-0.07860022783279419,-0.34699270129203796,Correct
0,0.5803934335708618,0,6,78.9765,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.629500000000005, ""Cout"": -16.225, ""Rds_1"": 38.1073, ""Rds_2"": 78.9765, ""Esr_L"": 10.42430000000001, ""Esr_C"": 8.3067}",-0.1622711420059204,-0.35802343487739563,Correct
0,0.5770308971405029,0,6,46.34210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.7861, ""Cout"": -13.871, ""Rds_1"": 39.75740000000001, ""Rds_2"": 5.1622999999999974, ""Esr_L"": 13.120500000000002, ""Esr_C"": 46.34210000000001}",-0.05202394723892212,-0.3249482810497284,Correct
0,0.5503512024879456,0,6,106.45750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5379000000000023, ""Cout"": -2.232999999999996, ""Rds_1"": 106.45750000000001, ""Rds_2"": 54.528299999999994, ""Esr_L"": 23.456300000000006, ""Esr_C"": 10.66830000000001}",0.2340037226676941,0.0627182126045227,Correct
0,0.5596800446510315,0,6,70.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.305600000000001, ""Cout"": 3.497299999999992, ""Rds_1"": 48.68589999999999, ""Rds_2"": 57.27819999999999, ""Esr_L"": 22.145400000000002, ""Esr_C"": 70.6265}",0.24000686407089233,0.039599210023880005,Correct
0,0.5593585968017578,0,6,85.7587,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.196899999999992, ""Cout"": 14.521899999999999, ""Rds_1"": 29.035300000000007, ""Rds_2"": 85.7587, ""Esr_L"": -11.607100000000003, ""Esr_C"": -46.427600000000005}",0.21696609258651733,0.15441235899925232,Correct
0,0.5773254632949829,0,6,119.08500000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.9651, ""Cout"": -8.455100000000005, ""Rds_1"": 45.5997, ""Rds_2"": 119.08500000000002, ""Esr_L"": 14.197400000000005, ""Esr_C"": -7.188700000000003}",-0.09300076961517334,-0.34512439370155334,Correct
0,0.5594428777694702,0,6,71.50080000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0710999999999915, ""Cout"": -10.756699999999997, ""Rds_1"": 51.33589999999999, ""Rds_2"": 45.437799999999996, ""Esr_L"": -14.964599999999994, ""Esr_C"": 71.50080000000001}",0.21573179960250854,-0.03427088260650635,Correct
0,0.5769117474555969,0,6,84.7367,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.787699999999994, ""Cout"": -4.269900000000004, ""Rds_1"": 20.9921, ""Rds_2"": 84.7367, ""Esr_L"": 4.163300000000003, ""Esr_C"": 65.0612}",-0.03631490468978882,-0.32900914549827576,Correct
0,0.5623500347137451,0,6,99.1568,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.199000000000002, ""Cout"": 3.645300000000007, ""Rds_1"": 1.291500000000001, ""Rds_2"": 65.1246, ""Esr_L"": -7.4094, ""Esr_C"": 99.1568}",0.22086948156356812,-0.022467374801635742,Correct
0,0.5785320997238159,0,6,48.831500000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.177100000000008, ""Cout"": 7.864599999999999, ""Rds_1"": 6.580199999999992, ""Rds_2"": 48.831500000000005, ""Esr_L"": 30.678300000000004, ""Esr_C"": 20.674799999999994}",0.11520296335220337,0.22789588570594788,Correct
0,0.5681648254394531,0,6,55.63400000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.714400000000001, ""Cout"": 0.15039999999999498, ""Rds_1"": 2.1910000000000096, ""Rds_2"": 44.4871, ""Esr_L"": 5.8394999999999975, ""Esr_C"": 55.63400000000001}",0.17025142908096313,-0.09301745891571045,Correct
0,0.5758971571922302,0,6,42.7967,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.347700000000003, ""Cout"": -11.7124, ""Rds_1"": 11.239299999999997, ""Rds_2"": 9.89739999999999, ""Esr_L"": 6.848300000000007, ""Esr_C"": -42.7967}",0.030811667442321777,-0.28860875964164734,Correct
