label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.018952064216136932,0,6,98.65489999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.039800000000005, ""Cout"": -8.669300000000002, ""Rds_1"": 13.799099999999997, ""Rds_2"": 98.65489999999998, ""Esr_L"": 5.137900000000006, ""Esr_C"": -41.772600000000004}",-3.1111299991607666,-0.02137119323015213,Correct
0,9.064022776783531e-08,0,6,74.47999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.547900000000004, ""Cout"": 17.983700000000002, ""Rds_1"": 74.47999999999999, ""Rds_2"": 17.465799999999998, ""Esr_L"": 13.711399999999996, ""Esr_C"": -27.030600000000003}",-3.2254538536071777,-0.9396181106567383,Correct
0,0.011737748980522156,0,6,110.82070000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.129600000000005, ""Cout"": -16.5948, ""Rds_1"": 71.503, ""Rds_2"": 110.82070000000002, ""Esr_L"": 30.20670000000001, ""Esr_C"": 90.70800000000001}",-2.6769766807556152,-0.2968030571937561,Correct
0,3.650024282819686e-08,0,6,59.77239999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7889999999999961, ""Cout"": 8.073700000000006, ""Rds_1"": 17.445599999999995, ""Rds_2"": 24.169799999999995, ""Esr_L"": -13.282499999999997, ""Esr_C"": 59.77239999999999}",-3.2459397315979004,-0.9884904623031616,Correct
0,0.02726302482187748,0,6,51.07440000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.810999999999995, ""Cout"": -13.017699999999998, ""Rds_1"": 2.87059999999999, ""Rds_2"": 20.093099999999996, ""Esr_L"": -9.505699999999994, ""Esr_C"": 51.07440000000001}",-3.166372776031494,1.7877784967422485,Correct
0,4.214684778958144e-08,0,6,110.31830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.3082000000000029, ""Cout"": 8.27770000000001, ""Rds_1"": 110.31830000000001, ""Rds_2"": 39.51169999999999, ""Esr_L"": 25.162700000000005, ""Esr_C"": 50.91380000000001}",-3.03790020942688,-0.9021788835525513,Correct
0,3.650024282819686e-08,0,6,97.62630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.140300000000008, ""Cout"": -11.691700000000004, ""Rds_1"": 53.593500000000006, ""Rds_2"": 97.62630000000001, ""Esr_L"": 35.922399999999996, ""Esr_C"": 61.909400000000005}",-2.711719512939453,-0.3428124487400055,Correct
0,8.429369557916289e-08,0,6,101.32430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.500600000000006, ""Cout"": -1.0225999999999957, ""Rds_1"": 37.8887, ""Rds_2"": 101.32430000000001, ""Esr_L"": 31.05929999999999, ""Esr_C"": 27.6324}",-2.9789087772369385,-0.08062785118818283,Correct
0,4.71216097253091e-08,0,6,91.581,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.107199999999988, ""Cout"": -0.9719999999999951, ""Rds_1"": 49.0173, ""Rds_2"": 91.581, ""Esr_L"": 26.33859999999999, ""Esr_C"": 73.97210000000001}",-2.8204264640808105,-0.8671085238456726,Correct
1,0.20128007233142853,1,6,71.614,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.7271, ""Cout"": 0.7076000000000082, ""Rds_1"": 26.985400000000006, ""Rds_2"": 71.614, ""Esr_L"": 7.98589999999999, ""Esr_C"": 5.222100000000007}",-2.181974411010742,4.8723320960998535,Correct
1,0.22171854972839355,1,6,1268.3578,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0652000000000106, ""Cout"": -12.133899999999997, ""Rds_1"": 1268.3578, ""Rds_2"": 60.198299999999996, ""Esr_L"": 3.681500000000004, ""Esr_C"": 16.199999999999992}",-2.547208070755005,-0.1496722400188446,Correct
0,0.012722072191536427,0,6,61.3518,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.82830000000001, ""Cout"": 17.336299999999994, ""Rds_1"": 38.3159, ""Rds_2"": 61.3518, ""Esr_L"": 7.089699999999999, ""Esr_C"": -36.7664}",-3.011127233505249,-0.8743994832038879,Correct
0,0.00758906127884984,0,6,106.93199999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.3191, ""Cout"": -0.9939999999999949, ""Rds_1"": 54.905, ""Rds_2"": 106.93199999999999, ""Esr_L"": 28.42279999999999, ""Esr_C"": 54.963199999999986}",-2.8792405128479004,0.7009366154670715,Correct
0,0.014028609730303288,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",-3.052670478820801,-0.9753860831260681,Correct
0,0.010925459675490856,0,6,47.95370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.644899999999997, ""Cout"": 15.903, ""Rds_1"": 47.95370000000001, ""Rds_2"": 45.02679999999999, ""Esr_L"": 25.241099999999996, ""Esr_C"": -1.0911000000000004}",-3.137517213821411,-1.0215506553649902,Correct
0,0.009804444387555122,0,6,116.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.19279999999999298, ""Cout"": -6.408599999999998, ""Rds_1"": 8.57889999999999, ""Rds_2"": 116.4171, ""Esr_L"": 34.4249, ""Esr_C"": -30.147299999999998}",-2.853752851486206,-0.579114556312561,Correct
1,0.059671685099601746,1,6,1135.7936,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.0840000000000005, ""Cout"": 8.929399999999998, ""Rds_1"": 76.20750000000001, ""Rds_2"": 1135.7936, ""Esr_L"": 13.956600000000009, ""Esr_C"": -42.4109}",-3.138906717300415,-1.0276899337768555,Correct
0,0.06392332166433334,1,6,42.689899999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.970200000000006, ""Cout"": -10.627600000000005, ""Rds_1"": 30.81069999999999, ""Rds_2"": 42.689899999999994, ""Esr_L"": 1.148400000000005, ""Esr_C"": -31.803000000000004}",-3.064013957977295,-0.8513860106468201,FP
1,0.12647512555122375,1,6,56.9239,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.0348, ""Cout"": 15.352999999999994, ""Rds_1"": 56.9239, ""Rds_2"": 36.264399999999995, ""Esr_L"": 5.336199999999991, ""Esr_C"": 55.98430000000001}",-3.245554208755493,2.7646398544311523,Correct
0,0.032248806208372116,0,6,87.4835,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.1902999999999997, ""Cout"": 14.0169, ""Rds_1"": 28.905500000000007, ""Rds_2"": 26.239499999999992, ""Esr_L"": -3.7980000000000014, ""Esr_C"": 87.4835}",-3.143754005432129,-0.9100383520126343,Correct
1,1.4264695644378662,1,6,115.99469999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -58.082699999999996, ""Cout"": -39.532999999999994, ""Rds_1"": 115.99469999999998, ""Rds_2"": 25.25520000000001, ""Esr_L"": -1.2422000000000044, ""Esr_C"": 45.6512}",29.710012435913086,-8.106267929077148,Correct
0,0.010141145437955856,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",-2.9542975425720215,-0.33200687170028687,Correct
1,0.8615255951881409,1,6,1314.1716000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6290000000000018, ""Cout"": -39.1955, ""Rds_1"": 1314.1716000000001, ""Rds_2"": 32.536800000000014, ""Esr_L"": 5.042300000000011, ""Esr_C"": 242.02159999999998}",3.2801475524902344,2.4229085445404053,Correct
0,0.014888486824929714,0,6,76.9687,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5927999999999995, ""Cout"": 14.841100000000008, ""Rds_1"": 16.5419, ""Rds_2"": 76.9687, ""Esr_L"": -9.187199999999995, ""Esr_C"": -48.1216}",-3.288173198699951,-1.1816694736480713,Correct
0,0.030280038714408875,0,6,86.5823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.200499999999998, ""Cout"": -1.8410999999999955, ""Rds_1"": 86.5823, ""Rds_2"": 51.48539999999999, ""Esr_L"": -0.253099999999995, ""Esr_C"": 43.838899999999995}",-3.0600595474243164,1.0960513353347778,Correct
0,0.018140917643904686,0,6,97.9733,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.112400000000001, ""Cout"": 6.9407, ""Rds_1"": 56.522000000000006, ""Rds_2"": 62.001400000000004, ""Esr_L"": -1.2437000000000031, ""Esr_C"": 97.9733}",-3.1310346126556396,-0.794264554977417,Correct
0,0.03685641288757324,0,6,101.3598,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5389000000000035, ""Cout"": 1.3719999999999954, ""Rds_1"": 44.2669, ""Rds_2"": 101.3598, ""Esr_L"": 35.171400000000006, ""Esr_C"": 98.2872}",-2.779965400695801,-0.5663049221038818,Correct
0,0.02157815545797348,0,6,100.32640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8152999999999975, ""Cout"": 9.969500000000009, ""Rds_1"": 30.651300000000003, ""Rds_2"": 100.32640000000002, ""Esr_L"": 11.719600000000007, ""Esr_C"": 68.6164}",-3.1038661003112793,-0.9498744010925293,Correct
1,0.03821112960577011,0,6,1341.0752,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273300000000004, ""Cout"": -12.418700000000005, ""Rds_1"": 70.76530000000001, ""Rds_2"": 1341.0752, ""Esr_L"": -6.1469, ""Esr_C"": 15.841799999999996}",-2.9909868240356445,0.7406871914863586,FN
0,0.0063417949713766575,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",-2.7816314697265625,-0.8725373148918152,Correct
0,0.0685054212808609,1,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",-2.8705337047576904,-0.4730028808116913,FP
0,0.008967834524810314,0,6,35.02810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.641799999999996, ""Cout"": 5.279199999999995, ""Rds_1"": 4.1803000000000035, ""Rds_2"": 35.02810000000001, ""Esr_L"": -6.817399999999996, ""Esr_C"": 4.848000000000008}",-3.2056188583374023,-0.95539391040802,Correct
0,0.02226984314620495,0,6,75.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.578800000000008, ""Cout"": 8.815400000000007, ""Rds_1"": 75.3362, ""Rds_2"": 69.6932, ""Esr_L"": -12.209000000000003, ""Esr_C"": -38.8612}",-2.90380859375,-0.9233247637748718,Correct
0,0.018817413598299026,0,6,111.3235,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.721100000000003, ""Cout"": -14.308299999999996, ""Rds_1"": 111.3235, ""Rds_2"": 73.62169999999999, ""Esr_L"": 15.355300000000005, ""Esr_C"": -43.07299999999999}",-2.787654161453247,-0.7507423758506775,Correct
0,0.015083187259733677,0,6,44.8739,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.958800000000005, ""Cout"": -1.4318000000000053, ""Rds_1"": 14.620600000000007, ""Rds_2"": 7.445199999999996, ""Esr_L"": 31.279999999999998, ""Esr_C"": 44.8739}",-2.9186737537384033,-0.8400249481201172,Correct
0,0.04910900816321373,0,6,51.7369,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.802999999999995, ""Cout"": -5.042899999999994, ""Rds_1"": 51.7369, ""Rds_2"": 16.69259999999999, ""Esr_L"": 25.790000000000003, ""Esr_C"": -16.055200000000003}",-2.959425449371338,0.26577821373939514,Correct
0,0.037995073944330215,0,6,78.8378,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.886300000000011, ""Cout"": 0.8831999999999951, ""Rds_1"": 78.8378, ""Rds_2"": 65.28179999999999, ""Esr_L"": 1.0880999999999919, ""Esr_C"": 67.6926}",-3.0671133995056152,-0.8644369840621948,Correct
1,0.9222325086593628,1,6,80.6261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.2649, ""Cout"": 11.115699999999995, ""Rds_1"": 80.6261, ""Rds_2"": 80.0656, ""Esr_L"": 30.922999999999988, ""Esr_C"": 31.304400000000008}",7.074463844299316,7.6560869216918945,Correct
1,1.4162724018096924,1,6,114.62310000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.425200000000002, ""Cout"": -60.1199, ""Rds_1"": 114.62310000000002, ""Rds_2"": 6.787399999999999, ""Esr_L"": 9.074000000000005, ""Esr_C"": 28.3671}",22.087818145751953,-3.793009042739868,Correct
0,0.029843945056200027,0,6,96.7838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.592800000000004, ""Cout"": -2.039100000000005, ""Rds_1"": 80.29679999999999, ""Rds_2"": 96.7838, ""Esr_L"": -12.442900000000002, ""Esr_C"": -37.62140000000001}",-3.231401205062866,0.04895402118563652,Correct
0,0.025050897151231766,0,6,93.29369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.6499999999999995, ""Cout"": -19.083700000000004, ""Rds_1"": 93.29369999999999, ""Rds_2"": 82.43169999999999, ""Esr_L"": 15.928000000000008, ""Esr_C"": -44.006699999999995}",-2.869764804840088,0.22108249366283417,Correct
1,0.054260242730379105,0,6,104.51000000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.2689, ""Cout"": 7.667299999999999, ""Rds_1"": 29.316800000000008, ""Rds_2"": 104.51000000000002, ""Esr_L"": 37.067099999999996, ""Esr_C"": 58.07070000000001}",-3.067410707473755,2.1499528884887695,FN
0,0.04836690425872803,0,6,99.06909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4090999999999956, ""Cout"": -5.5042000000000035, ""Rds_1"": 26.71699999999999, ""Rds_2"": 2.8807999999999945, ""Esr_L"": 27.067400000000006, ""Esr_C"": 99.06909999999999}",-2.7832741737365723,-0.5090152025222778,Correct
1,0.26719930768013,1,6,1226.4925,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.269699999999995, ""Cout"": 16.394799999999996, ""Rds_1"": 1226.4925, ""Rds_2"": 61.41570000000001, ""Esr_L"": 22.568600000000004, ""Esr_C"": 97.1241}",-2.5583531856536865,-0.8703258037567139,Correct
0,0.03085794858634472,0,6,77.1021,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.612099999999998, ""Cout"": 19.121600000000004, ""Rds_1"": 22.54959999999999, ""Rds_2"": 22.47110000000001, ""Esr_L"": -1.4548000000000005, ""Esr_C"": 77.1021}",-3.271517753601074,-0.9064170718193054,Correct
1,1.4267961978912354,1,6,105.15750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.2723, ""Cout"": -37.4428, ""Rds_1"": 105.15750000000001, ""Rds_2"": 49.00880000000001, ""Esr_L"": -8.056600000000003, ""Esr_C"": 39.88560000000001}",30.1451473236084,-6.233034133911133,Correct
1,1.2543861865997314,1,6,92.1122,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.8801, ""Cout"": -40.5006, ""Rds_1"": 92.1122, ""Rds_2"": 60.87050000000001, ""Esr_L"": -8.445000000000002, ""Esr_C"": -34.363}",15.131837844848633,5.165268421173096,Correct
0,0.033212337642908096,0,6,63.6876,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.456899999999994, ""Cout"": -8.236200000000004, ""Rds_1"": 32.541799999999995, ""Rds_2"": 34.117700000000006, ""Esr_L"": -13.316799999999995, ""Esr_C"": 63.6876}",-3.0257887840270996,-0.8097936511039734,Correct
0,0.014446652494370937,0,6,108.921,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7946999999999944, ""Cout"": -6.564300000000001, ""Rds_1"": 103.79339999999999, ""Rds_2"": 108.921, ""Esr_L"": -6.063399999999996, ""Esr_C"": 33.943900000000006}",-3.1110057830810547,-0.7115921974182129,Correct
0,0.04096986725926399,0,6,92.6387,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.551400000000001, ""Cout"": 5.881099999999995, ""Rds_1"": 92.6387, ""Rds_2"": 53.436400000000006, ""Esr_L"": 8.048300000000008, ""Esr_C"": 92.6376}",-2.9916296005249023,-0.7166475057601929,Correct
1,0.053168877959251404,0,6,684.6587000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.42630000000001, ""Cout"": -2.854100000000004, ""Rds_1"": 684.6587000000001, ""Rds_2"": 44.7673, ""Esr_L"": -0.45680000000000165, ""Esr_C"": 33.49470000000001}",-2.7424509525299072,-0.8979838490486145,FN
0,0.025976167991757393,0,6,68.08829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.757999999999996, ""Cout"": -6.189199999999994, ""Rds_1"": 68.08829999999999, ""Rds_2"": 11.398799999999998, ""Esr_L"": -7.335800000000003, ""Esr_C"": -11.310500000000001}",-3.1744019985198975,1.357960820198059,Correct
0,0.022951504215598106,0,6,78.9765,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.629500000000005, ""Cout"": -16.225, ""Rds_1"": 38.1073, ""Rds_2"": 78.9765, ""Esr_L"": 10.42430000000001, ""Esr_C"": 8.3067}",-2.972663640975952,2.6662282943725586,Correct
0,0.014363205060362816,0,6,46.34210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.7861, ""Cout"": -13.871, ""Rds_1"": 39.75740000000001, ""Rds_2"": 5.1622999999999974, ""Esr_L"": 13.120500000000002, ""Esr_C"": 46.34210000000001}",-2.9997763633728027,1.752371072769165,Correct
0,0.012950587086379528,0,6,106.45750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5379000000000023, ""Cout"": -2.232999999999996, ""Rds_1"": 106.45750000000001, ""Rds_2"": 54.528299999999994, ""Esr_L"": 23.456300000000006, ""Esr_C"": 10.66830000000001}",-2.9712326526641846,-0.7527341842651367,Correct
0,5.57550414725938e-08,0,6,70.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.305600000000001, ""Cout"": 3.497299999999992, ""Rds_1"": 48.68589999999999, ""Rds_2"": 57.27819999999999, ""Esr_L"": 22.145400000000002, ""Esr_C"": 70.6265}",-3.001168727874756,-0.739065945148468,Correct
0,0.037438176572322845,0,6,85.7587,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.196899999999992, ""Cout"": 14.521899999999999, ""Rds_1"": 29.035300000000007, ""Rds_2"": 85.7587, ""Esr_L"": -11.607100000000003, ""Esr_C"": -46.427600000000005}",-3.21128511428833,-0.8421400785446167,Correct
0,0.006809767801314592,0,6,119.08500000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.9651, ""Cout"": -8.455100000000005, ""Rds_1"": 45.5997, ""Rds_2"": 119.08500000000002, ""Esr_L"": 14.197400000000005, ""Esr_C"": -7.188700000000003}",-3.140933036804199,1.806044101715088,Correct
0,0.009035037830471992,0,6,71.50080000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0710999999999915, ""Cout"": -10.756699999999997, ""Rds_1"": 51.33589999999999, ""Rds_2"": 45.437799999999996, ""Esr_L"": -14.964599999999994, ""Esr_C"": 71.50080000000001}",-3.0129621028900146,-0.3734414577484131,Correct
0,0.0400463305413723,0,6,84.7367,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.787699999999994, ""Cout"": -4.269900000000004, ""Rds_1"": 20.9921, ""Rds_2"": 84.7367, ""Esr_L"": 4.163300000000003, ""Esr_C"": 65.0612}",-3.0468597412109375,1.2207263708114624,Correct
0,0.06123661994934082,1,6,99.1568,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.199000000000002, ""Cout"": 3.645300000000007, ""Rds_1"": 1.291500000000001, ""Rds_2"": 65.1246, ""Esr_L"": -7.4094, ""Esr_C"": 99.1568}",-3.147268056869507,-0.752845823764801,FP
0,2.9802322387695312e-08,0,6,48.831500000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.177100000000008, ""Cout"": 7.864599999999999, ""Rds_1"": 6.580199999999992, ""Rds_2"": 48.831500000000005, ""Esr_L"": 30.678300000000004, ""Esr_C"": 20.674799999999994}",-2.905855894088745,-0.8859155774116516,Correct
0,8.429369557916289e-08,0,6,55.63400000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.714400000000001, ""Cout"": 0.15039999999999498, ""Rds_1"": 2.1910000000000096, ""Rds_2"": 44.4871, ""Esr_L"": 5.8394999999999975, ""Esr_C"": 55.63400000000001}",-3.064706802368164,-0.34502169489860535,Correct
0,0.009795308113098145,0,6,42.7967,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.347700000000003, ""Cout"": -11.7124, ""Rds_1"": 11.239299999999997, ""Rds_2"": 9.89739999999999, ""Esr_L"": 6.848300000000007, ""Esr_C"": -42.7967}",-3.032741069793701,0.9449859261512756,Correct
