label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,0.33344051241874695,0,6,116.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.19279999999999298, ""Cout"": -6.408599999999998, ""Rds_1"": 8.57889999999999, ""Rds_2"": 116.4171, ""Esr_L"": 34.4249, ""Esr_C"": -30.147299999999998}",-1.809457778930664,-0.441376268863678,Correct
1,0.2929605543613434,0,6,1135.7936,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.0840000000000005, ""Cout"": 8.929399999999998, ""Rds_1"": 76.20750000000001, ""Rds_2"": 1135.7936, ""Esr_L"": 13.956600000000009, ""Esr_C"": -42.4109}",-1.1784167289733887,-0.3451901078224182,FN
0,0.33328574895858765,0,6,42.689899999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.970200000000006, ""Cout"": -10.627600000000005, ""Rds_1"": 30.81069999999999, ""Rds_2"": 42.689899999999994, ""Esr_L"": 1.148400000000005, ""Esr_C"": -31.803000000000004}",-1.690968632698059,0.7201678156852722,Correct
1,0.2732605040073395,0,6,56.9239,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.0348, ""Cout"": 15.352999999999994, ""Rds_1"": 56.9239, ""Rds_2"": 36.264399999999995, ""Esr_L"": 5.336199999999991, ""Esr_C"": 55.98430000000001}",-2.733149528503418,0.3912466764450073,FN
0,0.3017445206642151,0,6,87.4835,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.1902999999999997, ""Cout"": 14.0169, ""Rds_1"": 28.905500000000007, ""Rds_2"": 26.239499999999992, ""Esr_L"": -3.7980000000000014, ""Esr_C"": 87.4835}",-1.7461128234863281,1.3352400064468384,Correct
1,1.371663212776184,1,6,115.99469999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -58.082699999999996, ""Cout"": -39.532999999999994, ""Rds_1"": 115.99469999999998, ""Rds_2"": 25.25520000000001, ""Esr_L"": -1.2422000000000044, ""Esr_C"": 45.6512}",36.69285202026367,10.877735137939453,Correct
0,0.2936367690563202,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",-2.088257312774658,-0.47102147340774536,Correct
1,1.1534898281097412,1,6,1314.1716000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6290000000000018, ""Cout"": -39.1955, ""Rds_1"": 1314.1716000000001, ""Rds_2"": 32.536800000000014, ""Esr_L"": 5.042300000000011, ""Esr_C"": 242.02159999999998}",0.8010959625244141,-2.435819625854492,Correct
0,0.511195182800293,1,6,76.9687,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5927999999999995, ""Cout"": 14.841100000000008, ""Rds_1"": 16.5419, ""Rds_2"": 76.9687, ""Esr_L"": -9.187199999999995, ""Esr_C"": -48.1216}",-1.1296924352645874,0.23362137377262115,FP
0,0.3150862455368042,0,6,86.5823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.200499999999998, ""Cout"": -1.8410999999999955, ""Rds_1"": 86.5823, ""Rds_2"": 51.48539999999999, ""Esr_L"": -0.253099999999995, ""Esr_C"": 43.838899999999995}",-2.684908628463745,0.3497932553291321,Correct
0,0.28699418902397156,0,6,97.9733,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.112400000000001, ""Cout"": 6.9407, ""Rds_1"": 56.522000000000006, ""Rds_2"": 62.001400000000004, ""Esr_L"": -1.2437000000000031, ""Esr_C"": 97.9733}",-1.577942967414856,-0.6525689959526062,Correct
0,0.31792283058166504,0,6,101.3598,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5389000000000035, ""Cout"": 1.3719999999999954, ""Rds_1"": 44.2669, ""Rds_2"": 101.3598, ""Esr_L"": 35.171400000000006, ""Esr_C"": 98.2872}",-1.7604539394378662,-0.5098497867584229,Correct
0,0.3190423250198364,0,6,100.32640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8152999999999975, ""Cout"": 9.969500000000009, ""Rds_1"": 30.651300000000003, ""Rds_2"": 100.32640000000002, ""Esr_L"": 11.719600000000007, ""Esr_C"": 68.6164}",-1.4901659488677979,0.5944518446922302,Correct
1,0.26939427852630615,0,6,1341.0752,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273300000000004, ""Cout"": -12.418700000000005, ""Rds_1"": 70.76530000000001, ""Rds_2"": 1341.0752, ""Esr_L"": -6.1469, ""Esr_C"": 15.841799999999996}",-2.362295150756836,0.17247343063354492,FN
0,0.38364237546920776,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",-1.8028264045715332,2.4804420471191406,Correct
0,0.28281426429748535,0,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",-2.002887010574341,-0.4521440863609314,Correct
0,0.24518650770187378,0,6,35.02810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.641799999999996, ""Cout"": 5.279199999999995, ""Rds_1"": 4.1803000000000035, ""Rds_2"": 35.02810000000001, ""Esr_L"": -6.817399999999996, ""Esr_C"": 4.848000000000008}",-1.3149347305297852,-0.449313223361969,Correct
0,0.3055642247200012,0,6,75.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.578800000000008, ""Cout"": 8.815400000000007, ""Rds_1"": 75.3362, ""Rds_2"": 69.6932, ""Esr_L"": -12.209000000000003, ""Esr_C"": -38.8612}",-1.3962091207504272,3.0488038063049316,Correct
0,0.3706309497356415,0,6,111.3235,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.721100000000003, ""Cout"": -14.308299999999996, ""Rds_1"": 111.3235, ""Rds_2"": 73.62169999999999, ""Esr_L"": 15.355300000000005, ""Esr_C"": -43.07299999999999}",-1.3902190923690796,0.15301474928855896,Correct
0,0.4067516028881073,0,6,44.8739,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.958800000000005, ""Cout"": -1.4318000000000053, ""Rds_1"": 14.620600000000007, ""Rds_2"": 7.445199999999996, ""Esr_L"": 31.279999999999998, ""Esr_C"": 44.8739}",-1.8075449466705322,1.709779143333435,Correct
0,0.2876177728176117,0,6,51.7369,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.802999999999995, ""Cout"": -5.042899999999994, ""Rds_1"": 51.7369, ""Rds_2"": 16.69259999999999, ""Esr_L"": 25.790000000000003, ""Esr_C"": -16.055200000000003}",-2.3406035900115967,-0.07931528985500336,Correct
0,0.3131285607814789,0,6,78.8378,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.886300000000011, ""Cout"": 0.8831999999999951, ""Rds_1"": 78.8378, ""Rds_2"": 65.28179999999999, ""Esr_L"": 1.0880999999999919, ""Esr_C"": 67.6926}",-1.5119264125823975,0.4870285987854004,Correct
1,1.1378028392791748,1,6,80.6261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.2649, ""Cout"": 11.115699999999995, ""Rds_1"": 80.6261, ""Rds_2"": 80.0656, ""Esr_L"": 30.922999999999988, ""Esr_C"": 31.304400000000008}",0.3442509174346924,-3.4751012325286865,Correct
1,1.3629262447357178,1,6,114.62310000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.425200000000002, ""Cout"": -60.1199, ""Rds_1"": 114.62310000000002, ""Rds_2"": 6.787399999999999, ""Esr_L"": 9.074000000000005, ""Esr_C"": 28.3671}",19.92265510559082,-1.4165072441101074,Correct
0,0.32331228256225586,0,6,96.7838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.592800000000004, ""Cout"": -2.039100000000005, ""Rds_1"": 80.29679999999999, ""Rds_2"": 96.7838, ""Esr_L"": -12.442900000000002, ""Esr_C"": -37.62140000000001}",-2.364077568054199,-0.27933329343795776,Correct
0,0.3349497318267822,0,6,93.29369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.6499999999999995, ""Cout"": -19.083700000000004, ""Rds_1"": 93.29369999999999, ""Rds_2"": 82.43169999999999, ""Esr_L"": 15.928000000000008, ""Esr_C"": -44.006699999999995}",-2.3445301055908203,-0.1401059776544571,Correct
1,0.27039292454719543,0,6,104.51000000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.2689, ""Cout"": 7.667299999999999, ""Rds_1"": 29.316800000000008, ""Rds_2"": 104.51000000000002, ""Esr_L"": 37.067099999999996, ""Esr_C"": 58.07070000000001}",-2.37949800491333,0.2631896734237671,FN
0,0.3181631863117218,0,6,99.06909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4090999999999956, ""Cout"": -5.5042000000000035, ""Rds_1"": 26.71699999999999, ""Rds_2"": 2.8807999999999945, ""Esr_L"": 27.067400000000006, ""Esr_C"": 99.06909999999999}",-1.5911462306976318,-0.6073366403579712,Correct
1,0.34679996967315674,0,6,1226.4925,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.269699999999995, ""Cout"": 16.394799999999996, ""Rds_1"": 1226.4925, ""Rds_2"": 61.41570000000001, ""Esr_L"": 22.568600000000004, ""Esr_C"": 97.1241}",-1.1286323070526123,-0.2406478375196457,FN
0,0.2375066727399826,0,6,77.1021,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.612099999999998, ""Cout"": 19.121600000000004, ""Rds_1"": 22.54959999999999, ""Rds_2"": 22.47110000000001, ""Esr_L"": -1.4548000000000005, ""Esr_C"": 77.1021}",-1.4688835144042969,-0.7120025753974915,Correct
1,1.3656280040740967,1,6,105.15750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.2723, ""Cout"": -37.4428, ""Rds_1"": 105.15750000000001, ""Rds_2"": 49.00880000000001, ""Esr_L"": -8.056600000000003, ""Esr_C"": 39.88560000000001}",36.36214065551758,5.390881061553955,Correct
1,1.342613697052002,1,6,92.1122,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.8801, ""Cout"": -40.5006, ""Rds_1"": 92.1122, ""Rds_2"": 60.87050000000001, ""Esr_L"": -8.445000000000002, ""Esr_C"": -34.363}",3.8322699069976807,-5.9656500816345215,Correct
0,0.32171329855918884,0,6,63.6876,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.456899999999994, ""Cout"": -8.236200000000004, ""Rds_1"": 32.541799999999995, ""Rds_2"": 34.117700000000006, ""Esr_L"": -13.316799999999995, ""Esr_C"": 63.6876}",-1.5202351808547974,0.40899038314819336,Correct
0,0.2639457881450653,0,6,108.921,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7946999999999944, ""Cout"": -6.564300000000001, ""Rds_1"": 103.79339999999999, ""Rds_2"": 108.921, ""Esr_L"": -6.063399999999996, ""Esr_C"": 33.943900000000006}",-1.4032682180404663,-0.6920410990715027,Correct
0,0.2878691852092743,0,6,92.6387,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.551400000000001, ""Cout"": 5.881099999999995, ""Rds_1"": 92.6387, ""Rds_2"": 53.436400000000006, ""Esr_L"": 8.048300000000008, ""Esr_C"": 92.6376}",-1.862724781036377,-0.5511908531188965,Correct
1,0.3756764531135559,0,6,684.6587000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.42630000000001, ""Cout"": -2.854100000000004, ""Rds_1"": 684.6587000000001, ""Rds_2"": 44.7673, ""Esr_L"": -0.45680000000000165, ""Esr_C"": 33.49470000000001}",-1.7503859996795654,2.4512875080108643,FN
0,0.32696372270584106,0,6,68.08829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.757999999999996, ""Cout"": -6.189199999999994, ""Rds_1"": 68.08829999999999, ""Rds_2"": 11.398799999999998, ""Esr_L"": -7.335800000000003, ""Esr_C"": -11.310500000000001}",-2.7457849979400635,0.3926529288291931,Correct
0,0.2649802565574646,0,6,78.9765,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.629500000000005, ""Cout"": -16.225, ""Rds_1"": 38.1073, ""Rds_2"": 78.9765, ""Esr_L"": 10.42430000000001, ""Esr_C"": 8.3067}",-2.260261058807373,0.09440918266773224,Correct
0,0.2970091700553894,0,6,46.34210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.7861, ""Cout"": -13.871, ""Rds_1"": 39.75740000000001, ""Rds_2"": 5.1622999999999974, ""Esr_L"": 13.120500000000002, ""Esr_C"": 46.34210000000001}",-2.2274813652038574,0.2785205543041229,Correct
0,0.3071804344654083,0,6,106.45750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5379000000000023, ""Cout"": -2.232999999999996, ""Rds_1"": 106.45750000000001, ""Rds_2"": 54.528299999999994, ""Esr_L"": 23.456300000000006, ""Esr_C"": 10.66830000000001}",-1.2783061265945435,-0.4778645634651184,Correct
0,0.2725484073162079,0,6,70.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.305600000000001, ""Cout"": 3.497299999999992, ""Rds_1"": 48.68589999999999, ""Rds_2"": 57.27819999999999, ""Esr_L"": 22.145400000000002, ""Esr_C"": 70.6265}",-1.463349461555481,-0.6691352725028992,Correct
0,0.37556856870651245,0,6,85.7587,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.196899999999992, ""Cout"": 14.521899999999999, ""Rds_1"": 29.035300000000007, ""Rds_2"": 85.7587, ""Esr_L"": -11.607100000000003, ""Esr_C"": -46.427600000000005}",-1.5361623764038086,2.650911808013916,Correct
0,0.28003552556037903,0,6,119.08500000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.9651, ""Cout"": -8.455100000000005, ""Rds_1"": 45.5997, ""Rds_2"": 119.08500000000002, ""Esr_L"": 14.197400000000005, ""Esr_C"": -7.188700000000003}",-2.421102285385132,0.34885096549987793,Correct
0,0.2831711173057556,0,6,71.50080000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0710999999999915, ""Cout"": -10.756699999999997, ""Rds_1"": 51.33589999999999, ""Rds_2"": 45.437799999999996, ""Esr_L"": -14.964599999999994, ""Esr_C"": 71.50080000000001}",-2.0112199783325195,-0.5325887799263,Correct
0,0.3114217221736908,0,6,84.7367,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.787699999999994, ""Cout"": -4.269900000000004, ""Rds_1"": 20.9921, ""Rds_2"": 84.7367, ""Esr_L"": 4.163300000000003, ""Esr_C"": 65.0612}",-2.5790677070617676,0.34804362058639526,Correct
0,0.2948099970817566,0,6,99.1568,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.199000000000002, ""Cout"": 3.645300000000007, ""Rds_1"": 1.291500000000001, ""Rds_2"": 65.1246, ""Esr_L"": -7.4094, ""Esr_C"": 99.1568}",-1.7039979696273804,-0.6043089032173157,Correct
0,0.3318575918674469,0,6,48.831500000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.177100000000008, ""Cout"": 7.864599999999999, ""Rds_1"": 6.580199999999992, ""Rds_2"": 48.831500000000005, ""Esr_L"": 30.678300000000004, ""Esr_C"": 20.674799999999994}",-1.534307837486267,2.914778470993042,Correct
0,0.2932533621788025,0,6,55.63400000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.714400000000001, ""Cout"": 0.15039999999999498, ""Rds_1"": 2.1910000000000096, ""Rds_2"": 44.4871, ""Esr_L"": 5.8394999999999975, ""Esr_C"": 55.63400000000001}",-2.167450428009033,-0.5131368637084961,Correct
0,0.2891135513782501,0,6,42.7967,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.347700000000003, ""Cout"": -11.7124, ""Rds_1"": 11.239299999999997, ""Rds_2"": 9.89739999999999, ""Esr_L"": 6.848300000000007, ""Esr_C"": -42.7967}",-2.5467095375061035,0.288049578666687,Correct
