label,score,prediction,num_variations,max_deviation,varied_components,variations_json,pca_x,pca_y,error_type
0,8.56006536764653e-08,0,6,56.02339999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 11.8854, ""Cout"": 17.797299999999993, ""Rds_1"": 42.04399999999999, ""Rds_2"": 56.02339999999999, ""Esr_L"": -7.1204000000000045, ""Esr_C"": 5.4154000000000035}",0.2149687111377716,-0.14593511819839478,Correct
0,8.940696716308594e-08,0,6,103.37930000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.484100000000003, ""Cout"": 4.370800000000008, ""Rds_1"": 27.790599999999998, ""Rds_2"": 103.37930000000001, ""Esr_L"": 3.3133999999999997, ""Esr_C"": 33.6959}",0.1877697855234146,-0.04427778720855713,Correct
0,8.429369557916289e-08,0,6,115.7457,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 16.618400000000012, ""Cout"": 11.431799999999992, ""Rds_1"": 40.729499999999994, ""Rds_2"": 115.7457, ""Esr_L"": 33.4303, ""Esr_C"": 44.76180000000001}",0.22386108338832855,-0.11856910586357117,Correct
0,9.541398782175747e-08,0,6,98.65489999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.039800000000005, ""Cout"": -8.669300000000002, ""Rds_1"": 13.799099999999997, ""Rds_2"": 98.65489999999998, ""Esr_L"": 5.137900000000006, ""Esr_C"": -41.772600000000004}",0.16980408132076263,-0.06605727970600128,Correct
0,8.429369557916289e-08,0,6,74.47999999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -15.547900000000004, ""Cout"": 17.983700000000002, ""Rds_1"": 74.47999999999999, ""Rds_2"": 17.465799999999998, ""Esr_L"": 13.711399999999996, ""Esr_C"": -27.030600000000003}",0.18821841478347778,-0.04400111362338066,Correct
0,8.429369557916289e-08,0,6,110.82070000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 10.129600000000005, ""Cout"": -16.5948, ""Rds_1"": 71.503, ""Rds_2"": 110.82070000000002, ""Esr_L"": 30.20670000000001, ""Esr_C"": 90.70800000000001}",0.1906307488679886,-0.05390395224094391,Correct
0,8.56006536764653e-08,0,6,59.77239999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.7889999999999961, ""Cout"": 8.073700000000006, ""Rds_1"": 17.445599999999995, ""Rds_2"": 24.169799999999995, ""Esr_L"": -13.282499999999997, ""Esr_C"": 59.77239999999999}",0.20570231974124908,-0.04788287729024887,Correct
0,1.2197125442980905e-07,0,6,51.07440000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.810999999999995, ""Cout"": -13.017699999999998, ""Rds_1"": 2.87059999999999, ""Rds_2"": 20.093099999999996, ""Esr_L"": -9.505699999999994, ""Esr_C"": 51.07440000000001}",0.21153801679611206,-0.058614157140254974,Correct
0,8.815646168613966e-08,0,6,110.31830000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.3082000000000029, ""Cout"": 8.27770000000001, ""Rds_1"": 110.31830000000001, ""Rds_2"": 39.51169999999999, ""Esr_L"": 25.162700000000005, ""Esr_C"": 50.91380000000001}",0.20878884196281433,-0.04511965066194534,Correct
0,1.1542390154772875e-07,0,6,97.62630000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.140300000000008, ""Cout"": -11.691700000000004, ""Rds_1"": 53.593500000000006, ""Rds_2"": 97.62630000000001, ""Esr_L"": 35.922399999999996, ""Esr_C"": 61.909400000000005}",0.18720784783363342,-0.05699789524078369,Correct
0,1.134838640837188e-07,0,6,101.32430000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.500600000000006, ""Cout"": -1.0225999999999957, ""Rds_1"": 37.8887, ""Rds_2"": 101.32430000000001, ""Esr_L"": 31.05929999999999, ""Esr_C"": 27.6324}",0.1738075315952301,-0.06716255843639374,Correct
0,8.688795105626923e-08,0,6,91.581,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 17.107199999999988, ""Cout"": -0.9719999999999951, ""Rds_1"": 49.0173, ""Rds_2"": 91.581, ""Esr_L"": 26.33859999999999, ""Esr_C"": 73.97210000000001}",0.22484658658504486,-0.05727050080895424,Correct
1,0.2255050092935562,1,6,71.614,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -33.7271, ""Cout"": 0.7076000000000082, ""Rds_1"": 26.985400000000006, ""Rds_2"": 71.614, ""Esr_L"": 7.98589999999999, ""Esr_C"": 5.222100000000007}",0.2720140218734741,0.040010880678892136,Correct
1,0.12325243651866913,1,6,1268.3578,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0652000000000106, ""Cout"": -12.133899999999997, ""Rds_1"": 1268.3578, ""Rds_2"": 60.198299999999996, ""Esr_L"": 3.681500000000004, ""Esr_C"": 16.199999999999992}",0.18769435584545135,-0.06330062448978424,Correct
0,8.940696716308594e-08,0,6,61.3518,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 7.82830000000001, ""Cout"": 17.336299999999994, ""Rds_1"": 38.3159, ""Rds_2"": 61.3518, ""Esr_L"": 7.089699999999999, ""Esr_C"": -36.7664}",0.21997655928134918,-0.12046892940998077,Correct
0,1.8371385124282824e-07,0,6,106.93199999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.3191, ""Cout"": -0.9939999999999949, ""Rds_1"": 54.905, ""Rds_2"": 106.93199999999999, ""Esr_L"": 28.42279999999999, ""Esr_C"": 54.963199999999986}",0.18586352467536926,-0.07135443389415741,Correct
0,8.815646168613966e-08,0,6,102.38909999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.505500000000003, ""Cout"": 16.78740000000001, ""Rds_1"": 77.6362, ""Rds_2"": 102.38909999999998, ""Esr_L"": 34.99920000000001, ""Esr_C"": 1.1606000000000005}",0.19240272045135498,-0.03943417966365814,Correct
0,9.064022776783531e-08,0,6,47.95370000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -5.644899999999997, ""Cout"": 15.903, ""Rds_1"": 47.95370000000001, ""Rds_2"": 45.02679999999999, ""Esr_L"": 25.241099999999996, ""Esr_C"": -1.0911000000000004}",0.2028859406709671,-0.04773344099521637,Correct
0,8.688795105626923e-08,0,6,116.4171,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.19279999999999298, ""Cout"": -6.408599999999998, ""Rds_1"": 8.57889999999999, ""Rds_2"": 116.4171, ""Esr_L"": 34.4249, ""Esr_C"": -30.147299999999998}",0.18298876285552979,-0.051733389496803284,Correct
1,0.07476919144392014,0,6,1135.7936,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -6.0840000000000005, ""Cout"": 8.929399999999998, ""Rds_1"": 76.20750000000001, ""Rds_2"": 1135.7936, ""Esr_L"": 13.956600000000009, ""Esr_C"": -42.4109}",0.19419945776462555,-0.03835371509194374,FN
0,0.07910297065973282,1,6,42.689899999999994,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.970200000000006, ""Cout"": -10.627600000000005, ""Rds_1"": 30.81069999999999, ""Rds_2"": 42.689899999999994, ""Esr_L"": 1.148400000000005, ""Esr_C"": -31.803000000000004}",0.20716717839241028,-0.03667798638343811,FP
1,0.2414717674255371,1,6,56.9239,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -36.0348, ""Cout"": 15.352999999999994, ""Rds_1"": 56.9239, ""Rds_2"": 36.264399999999995, ""Esr_L"": 5.336199999999991, ""Esr_C"": 55.98430000000001}",0.24822477996349335,-0.027541156858205795,Correct
0,8.815646168613966e-08,0,6,87.4835,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.1902999999999997, ""Cout"": 14.0169, ""Rds_1"": 28.905500000000007, ""Rds_2"": 26.239499999999992, ""Esr_L"": -3.7980000000000014, ""Esr_C"": 87.4835}",0.21022918820381165,-0.05244453251361847,Correct
1,1.2932802438735962,1,6,115.99469999999998,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -58.082699999999996, ""Cout"": -39.532999999999994, ""Rds_1"": 115.99469999999998, ""Rds_2"": 25.25520000000001, ""Esr_L"": -1.2422000000000044, ""Esr_C"": 45.6512}",-5.511229991912842,-0.1073051244020462,Correct
0,8.815646168613966e-08,0,6,98.52829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -3.5772000000000026, ""Cout"": -6.682600000000005, ""Rds_1"": 32.99669999999999, ""Rds_2"": 86.97749999999999, ""Esr_L"": 7.051999999999992, ""Esr_C"": 98.52829999999999}",0.17960087954998016,-0.060862794518470764,Correct
1,0.657386839389801,1,6,1314.1716000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.6290000000000018, ""Cout"": -39.1955, ""Rds_1"": 1314.1716000000001, ""Rds_2"": 32.536800000000014, ""Esr_L"": 5.042300000000011, ""Esr_C"": 242.02159999999998}",0.2529216408729553,0.18841150403022766,Correct
0,8.56006536764653e-08,0,6,76.9687,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5927999999999995, ""Cout"": 14.841100000000008, ""Rds_1"": 16.5419, ""Rds_2"": 76.9687, ""Esr_L"": -9.187199999999995, ""Esr_C"": -48.1216}",0.19289763271808624,-0.05034126341342926,Correct
0,0.14571593701839447,1,6,86.5823,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -19.200499999999998, ""Cout"": -1.8410999999999955, ""Rds_1"": 86.5823, ""Rds_2"": 51.48539999999999, ""Esr_L"": -0.253099999999995, ""Esr_C"": 43.838899999999995}",0.18734188377857208,-0.07052017748355865,FP
0,8.815646168613966e-08,0,6,97.9733,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.112400000000001, ""Cout"": 6.9407, ""Rds_1"": 56.522000000000006, ""Rds_2"": 62.001400000000004, ""Esr_L"": -1.2437000000000031, ""Esr_C"": 97.9733}",0.18221554160118103,-0.05564858764410019,Correct
0,8.56006536764653e-08,0,6,101.3598,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.5389000000000035, ""Cout"": 1.3719999999999954, ""Rds_1"": 44.2669, ""Rds_2"": 101.3598, ""Esr_L"": 35.171400000000006, ""Esr_C"": 98.2872}",0.18837206065654755,-0.05667740851640701,Correct
0,8.940696716308594e-08,0,6,100.32640000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -1.8152999999999975, ""Cout"": 9.969500000000009, ""Rds_1"": 30.651300000000003, ""Rds_2"": 100.32640000000002, ""Esr_L"": 11.719600000000007, ""Esr_C"": 68.6164}",0.20851975679397583,-0.043979860842227936,Correct
1,0.13501808047294617,1,6,1341.0752,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.273300000000004, ""Cout"": -12.418700000000005, ""Rds_1"": 70.76530000000001, ""Rds_2"": 1341.0752, ""Esr_L"": -6.1469, ""Esr_C"": 15.841799999999996}",0.1781282275915146,-0.06993681937456131,Correct
0,8.752450497695463e-08,0,6,65.4959,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.750200000000007, ""Cout"": -2.502800000000005, ""Rds_1"": 8.717799999999997, ""Rds_2"": 33.6087, ""Esr_L"": 30.132899999999996, ""Esr_C"": 65.4959}",0.22289955615997314,-0.05588629096746445,Correct
0,0.08410011231899261,1,6,86.95379999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -2.973899999999996, ""Cout"": -4.999200000000004, ""Rds_1"": 7.711200000000007, ""Rds_2"": 86.95379999999999, ""Esr_L"": 22.123699999999992, ""Esr_C"": 68.72720000000001}",0.18530558049678802,-0.0563822016119957,FP
0,2.5809567816281742e-08,0,6,35.02810000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -4.641799999999996, ""Cout"": 5.279199999999995, ""Rds_1"": 4.1803000000000035, ""Rds_2"": 35.02810000000001, ""Esr_L"": -6.817399999999996, ""Esr_C"": 4.848000000000008}",0.19056300818920135,-0.04581082612276077,Correct
0,8.024520781191313e-08,0,6,75.3362,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 18.578800000000008, ""Cout"": 8.815400000000007, ""Rds_1"": 75.3362, ""Rds_2"": 69.6932, ""Esr_L"": -12.209000000000003, ""Esr_C"": -38.8612}",0.22198940813541412,-0.12975408136844635,Correct
0,1.115100829451876e-07,0,6,111.3235,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.721100000000003, ""Cout"": -14.308299999999996, ""Rds_1"": 111.3235, ""Rds_2"": 73.62169999999999, ""Esr_L"": 15.355300000000005, ""Esr_C"": -43.07299999999999}",0.19895273447036743,-0.03352836146950722,Correct
0,8.429369557916289e-08,0,6,44.8739,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.958800000000005, ""Cout"": -1.4318000000000053, ""Rds_1"": 14.620600000000007, ""Rds_2"": 7.445199999999996, ""Esr_L"": 31.279999999999998, ""Esr_C"": 44.8739}",0.21669438481330872,-0.052585262805223465,Correct
0,0.10432832688093185,1,6,51.7369,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.802999999999995, ""Cout"": -5.042899999999994, ""Rds_1"": 51.7369, ""Rds_2"": 16.69259999999999, ""Esr_L"": 25.790000000000003, ""Esr_C"": -16.055200000000003}",0.17527392506599426,-0.06948243081569672,FP
0,2.9802322387695312e-08,0,6,78.8378,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.886300000000011, ""Cout"": 0.8831999999999951, ""Rds_1"": 78.8378, ""Rds_2"": 65.28179999999999, ""Esr_L"": 1.0880999999999919, ""Esr_C"": 67.6926}",0.2049269676208496,-0.03538746386766434,Correct
1,0.908511221408844,1,6,80.6261,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -47.2649, ""Cout"": 11.115699999999995, ""Rds_1"": 80.6261, ""Rds_2"": 80.0656, ""Esr_L"": 30.922999999999988, ""Esr_C"": 31.304400000000008}",0.12206341326236725,0.22994691133499146,Correct
1,1.3622775077819824,1,6,114.62310000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.425200000000002, ""Cout"": -60.1199, ""Rds_1"": 114.62310000000002, ""Rds_2"": 6.787399999999999, ""Esr_L"": 9.074000000000005, ""Esr_C"": 28.3671}",-1.7439805269241333,0.5746665000915527,Correct
0,1.1050996562289583e-07,0,6,96.7838,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.592800000000004, ""Cout"": -2.039100000000005, ""Rds_1"": 80.29679999999999, ""Rds_2"": 96.7838, ""Esr_L"": -12.442900000000002, ""Esr_C"": -37.62140000000001}",0.16938258707523346,-0.07016571611166,Correct
0,9.064022776783531e-08,0,6,93.29369999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 5.6499999999999995, ""Cout"": -19.083700000000004, ""Rds_1"": 93.29369999999999, ""Rds_2"": 82.43169999999999, ""Esr_L"": 15.928000000000008, ""Esr_C"": -44.006699999999995}",0.17693069577217102,-0.0695691704750061,Correct
1,0.15119443833827972,1,6,104.51000000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -30.2689, ""Cout"": 7.667299999999999, ""Rds_1"": 29.316800000000008, ""Rds_2"": 104.51000000000002, ""Esr_L"": 37.067099999999996, ""Esr_C"": 58.07070000000001}",0.23729312419891357,-0.044094301760196686,Correct
0,1.125012971670003e-07,0,6,99.06909999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -0.4090999999999956, ""Cout"": -5.5042000000000035, ""Rds_1"": 26.71699999999999, ""Rds_2"": 2.8807999999999945, ""Esr_L"": 27.067400000000006, ""Esr_C"": 99.06909999999999}",0.18895362317562103,-0.05454360693693161,Correct
1,0.1362627148628235,1,6,1226.4925,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -12.269699999999995, ""Cout"": 16.394799999999996, ""Rds_1"": 1226.4925, ""Rds_2"": 61.41570000000001, ""Esr_L"": 22.568600000000004, ""Esr_C"": 97.1241}",0.20516037940979004,-0.04065394401550293,Correct
0,0.09172288328409195,1,6,77.1021,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -18.612099999999998, ""Cout"": 19.121600000000004, ""Rds_1"": 22.54959999999999, ""Rds_2"": 22.47110000000001, ""Esr_L"": -1.4548000000000005, ""Esr_C"": 77.1021}",0.18401068449020386,-0.049229949712753296,FP
1,1.321339726448059,1,6,105.15750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -52.2723, ""Cout"": -37.4428, ""Rds_1"": 105.15750000000001, ""Rds_2"": 49.00880000000001, ""Esr_L"": -8.056600000000003, ""Esr_C"": 39.88560000000001}",-3.742769718170166,0.21159517765045166,Correct
1,1.294905185699463,1,6,92.1122,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.8801, ""Cout"": -40.5006, ""Rds_1"": 92.1122, ""Rds_2"": 60.87050000000001, ""Esr_L"": -8.445000000000002, ""Esr_C"": -34.363}",-0.2132193148136139,0.38496923446655273,Correct
0,8.878391355437998e-08,0,6,63.6876,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 14.456899999999994, ""Cout"": -8.236200000000004, ""Rds_1"": 32.541799999999995, ""Rds_2"": 34.117700000000006, ""Esr_L"": -13.316799999999995, ""Esr_C"": 63.6876}",0.20343558490276337,-0.03291630372405052,Correct
0,8.815646168613966e-08,0,6,108.921,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 2.7946999999999944, ""Cout"": -6.564300000000001, ""Rds_1"": 103.79339999999999, ""Rds_2"": 108.921, ""Esr_L"": -6.063399999999996, ""Esr_C"": 33.943900000000006}",0.18558944761753082,-0.04771790653467178,Correct
0,8.815646168613966e-08,0,6,92.6387,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.551400000000001, ""Cout"": 5.881099999999995, ""Rds_1"": 92.6387, ""Rds_2"": 53.436400000000006, ""Esr_L"": 8.048300000000008, ""Esr_C"": 92.6376}",0.1818736046552658,-0.058401282876729965,Correct
1,0.10992549359798431,1,6,684.6587000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 19.42630000000001, ""Cout"": -2.854100000000004, ""Rds_1"": 684.6587000000001, ""Rds_2"": 44.7673, ""Esr_L"": -0.45680000000000165, ""Esr_C"": 33.49470000000001}",0.224977508187294,-0.06157422065734863,Correct
0,2.3888378564151935e-07,0,6,68.08829999999999,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.757999999999996, ""Cout"": -6.189199999999994, ""Rds_1"": 68.08829999999999, ""Rds_2"": 11.398799999999998, ""Esr_L"": -7.335800000000003, ""Esr_C"": -11.310500000000001}",0.18866018950939178,-0.069925956428051,Correct
0,1.2287812012345967e-07,0,6,78.9765,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -13.629500000000005, ""Cout"": -16.225, ""Rds_1"": 38.1073, ""Rds_2"": 78.9765, ""Esr_L"": 10.42430000000001, ""Esr_C"": 8.3067}",0.2417992651462555,-0.044017139822244644,Correct
0,1.8730469264482963e-07,0,6,46.34210000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -11.7861, ""Cout"": -13.871, ""Rds_1"": 39.75740000000001, ""Rds_2"": 5.1622999999999974, ""Esr_L"": 13.120500000000002, ""Esr_C"": 46.34210000000001}",0.21120360493659973,-0.06202837452292442,Correct
0,8.56006536764653e-08,0,6,106.45750000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 0.5379000000000023, ""Cout"": -2.232999999999996, ""Rds_1"": 106.45750000000001, ""Rds_2"": 54.528299999999994, ""Esr_L"": 23.456300000000006, ""Esr_C"": 10.66830000000001}",0.19114196300506592,-0.04330400004982948,Correct
0,1.1445798975273647e-07,0,6,70.6265,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -7.305600000000001, ""Cout"": 3.497299999999992, ""Rds_1"": 48.68589999999999, ""Rds_2"": 57.27819999999999, ""Esr_L"": 22.145400000000002, ""Esr_C"": 70.6265}",0.18634441494941711,-0.052530236542224884,Correct
0,8.161702425013573e-08,0,6,85.7587,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 4.196899999999992, ""Cout"": 14.521899999999999, ""Rds_1"": 29.035300000000007, ""Rds_2"": 85.7587, ""Esr_L"": -11.607100000000003, ""Esr_C"": -46.427600000000005}",0.21078376471996307,-0.08697748929262161,Correct
0,8.429369557916289e-08,0,6,119.08500000000002,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -16.9651, ""Cout"": -8.455100000000005, ""Rds_1"": 45.5997, ""Rds_2"": 119.08500000000002, ""Esr_L"": 14.197400000000005, ""Esr_C"": -7.188700000000003}",0.20674830675125122,-0.06317892670631409,Correct
0,1.1494196172634474e-07,0,6,71.50080000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 1.0710999999999915, ""Cout"": -10.756699999999997, ""Rds_1"": 51.33589999999999, ""Rds_2"": 45.437799999999996, ""Esr_L"": -14.964599999999994, ""Esr_C"": 71.50080000000001}",0.17553192377090454,-0.06186802685260773,Correct
0,0.15485629439353943,1,6,84.7367,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -17.787699999999994, ""Cout"": -4.269900000000004, ""Rds_1"": 20.9921, ""Rds_2"": 84.7367, ""Esr_L"": 4.163300000000003, ""Esr_C"": 65.0612}",0.19816870987415314,-0.06691152602434158,FP
0,0.09685879945755005,1,6,99.1568,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.199000000000002, ""Cout"": 3.645300000000007, ""Rds_1"": 1.291500000000001, ""Rds_2"": 65.1246, ""Esr_L"": -7.4094, ""Esr_C"": 99.1568}",0.18241629004478455,-0.05770064890384674,FP
0,9.305772152856662e-08,0,6,48.831500000000005,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": 13.177100000000008, ""Cout"": 7.864599999999999, ""Rds_1"": 6.580199999999992, ""Rds_2"": 48.831500000000005, ""Esr_L"": 30.678300000000004, ""Esr_C"": 20.674799999999994}",0.2254464477300644,-0.09086690843105316,Correct
0,1.1050996562289583e-07,0,6,55.63400000000001,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -10.714400000000001, ""Cout"": 0.15039999999999498, ""Rds_1"": 2.1910000000000096, ""Rds_2"": 44.4871, ""Esr_L"": 5.8394999999999975, ""Esr_C"": 55.63400000000001}",0.17615744471549988,-0.06546253710985184,Correct
0,8.815646168613966e-08,0,6,42.7967,"Lout,Cout,Rds_1,Rds_2,Esr_L,Esr_C","{""Lout"": -9.347700000000003, ""Cout"": -11.7124, ""Rds_1"": 11.239299999999997, ""Rds_2"": 9.89739999999999, ""Esr_L"": 6.848300000000007, ""Esr_C"": -42.7967}",0.18023456633090973,-0.0716167688369751,Correct
